customer_ID,y_true,y_prob,y_pred
C017643,0,0.022225841085794368,0
C017644,0,0.017455326833213936,0
C017645,0,0.02674819289905361,0
C017646,0,0.02533048996162183,0
C017647,0,0.030319710598173465,0
C017648,0,0.029035270782242092,0
C017649,0,0.024376718000920273,0
C017650,0,0.026003663409165996,0
C017651,0,0.018571218233669532,0
C017652,0,0.04236159446327409,0
C017653,0,0.022459456704745837,0
C017654,0,0.029864721817171612,0
C017655,0,0.029272893241721,0
C017656,0,0.026382467927399577,0
C017657,0,0.03236822800820932,0
C017658,0,0.024499094291541724,0
C017659,0,0.033037690915619596,0
C017660,0,0.024727446849342437,0
C017661,0,0.027527386699399338,0
C017662,0,0.022792545895461747,0
C017663,0,0.028339001707740973,0
C017664,0,0.025042505078584357,0
C017665,0,0.03243658032518887,0
C017666,0,0.02116718089305086,0
C017667,0,0.028241896603951294,0
C017668,0,0.027103307363013772,0
C017669,0,0.03397767979716432,0
C017670,0,0.04726686404703217,0
C017671,0,0.02635111402818277,0
C017672,0,0.01833814769562354,0
C017673,0,0.029644896024828404,0
C017674,0,0.028979084787922993,0
C017675,0,0.028314685348793885,0
C017676,0,0.027299273374678554,0
C017677,0,0.0260962325317007,0
C017678,0,0.025369014816657067,0
C017679,0,0.03184701782116751,0
C017680,0,0.029498267603352946,0
C017681,0,0.024075087424317524,0
C017682,0,0.032860175359791126,0
C017683,0,0.03401467081853493,0
C017684,0,0.024521524497704505,0
C017685,0,0.04033057792014576,0
C017686,0,0.02596153765733541,0
C017687,0,0.02548558395793386,0
C017688,0,0.035061384983764675,0
C017689,0,0.026381174441504337,0
C017690,0,0.030097929241628768,0
C017691,0,0.02702581283888565,0
C017692,0,0.029140986054260454,0
C017693,0,0.02884458692617003,0
C017694,0,0.03549908310180106,0
C017695,0,0.043224674947764434,0
C017696,0,0.028626123250018627,0
C017697,0,0.029313637575678855,0
C017698,0,0.026359812608577605,0
C017699,0,0.022775823062665644,0
C017700,0,0.026182955622757326,0
C017701,0,0.03756375314420363,0
C017702,0,0.0217580024231786,0
C017703,0,0.0474639947722303,0
C017704,0,0.02538652833034338,0
C017705,0,0.028975702725248024,0
C017706,0,0.024113273169709383,0
C017707,0,0.03149456216047939,0
C017708,0,0.026666406804701063,0
C017709,0,0.02733688187511618,0
C017710,0,0.033318017865811976,0
C017711,1,0.028440401560562267,0
C017712,0,0.02338057364907452,0
C017713,0,0.03850667638007922,0
C017714,0,0.022575627162643795,0
C017715,0,0.03153721484207752,0
C017716,0,0.027348020230361834,0
C017717,0,0.024508790461752764,0
C017718,0,0.02225685159064223,0
C017719,0,0.02889735525098559,0
C017720,0,0.031995715148566826,0
C017721,0,0.03854883526619413,0
C017722,0,0.034411895227274975,0
C017723,0,0.03048478122458423,0
C017724,0,0.0347784308726294,0
C017725,1,0.026535919468791677,0
C017726,0,0.028787399327972297,0
C017727,0,0.0296316785393779,0
C017728,0,0.024478187206763667,0
C017729,0,0.032310951287131934,0
C017730,0,0.029413436542706374,0
C017731,0,0.03419197009705481,0
C017732,0,0.025766339224904206,0
C017733,0,0.04484071166099442,0
C017734,0,0.02193240192150703,0
C017735,0,0.02696279661684179,0
C017736,0,0.05085120171611341,0
C017737,0,0.03308500783819841,0
C017738,0,0.02582335016688558,0
C017739,0,0.03207617209555884,0
C017740,0,0.027859580606873675,0
C017741,0,0.026140735100784244,0
C017742,0,0.03518764666293534,0
C017743,0,0.03474629054613755,0
C017744,0,0.025764576703687068,0
C017745,0,0.035225724364518554,0
C017746,0,0.03480873809523265,0
C017747,0,0.02941511332640827,0
C017748,0,0.02680777953882524,0
C017749,0,0.0198078454947867,0
C017750,0,0.0286647786033306,0
C017751,0,0.03328650966676534,0
C017752,0,0.03239495238651247,0
C017753,0,0.05765211793540673,0
C017754,0,0.02499924184720448,0
C017755,0,0.02582453233223244,0
C017756,0,0.032819310959860536,0
C017757,0,0.028849498635100588,0
C017758,0,0.02652764621536439,0
C017759,0,0.027458629628501163,0
C017760,0,0.023921836277488905,0
C017761,0,0.0399119975833065,0
C017762,0,0.051697196812211875,0
C017763,0,0.026605024615736012,0
C017764,0,0.026822252381883505,0
C017765,0,0.031809843082290616,0
C017766,0,0.029125483885508174,0
C017767,0,0.025895089989006026,0
C017768,0,0.02405785056325939,0
C017769,0,0.02772083581038586,0
C017770,0,0.031875637657869924,0
C017771,0,0.03823571119223155,0
C017772,0,0.028587606224747084,0
C017773,1,0.03681294614002886,0
C017774,0,0.026006049192132074,0
C017775,0,0.024663993154399898,0
C017776,0,0.025935549527789273,0
C017777,0,0.033021963138864706,0
C017778,0,0.027751936166068334,0
C017779,0,0.019932725301761635,0
C017780,0,0.02763869292524791,0
C017781,0,0.027174871688526017,0
C017782,0,0.03274502295669604,0
C017783,0,0.017119625219429585,0
C017784,0,0.03823258427563106,0
C017785,0,0.05218135573228922,0
C017786,1,0.02479328705696352,0
C017787,0,0.030735307149502854,0
C017788,0,0.0292620132900162,0
C017789,0,0.028955775668265335,0
C017790,0,0.027867910296237232,0
C017791,0,0.03432779085862033,0
C017792,0,0.02773468220577608,0
C017793,0,0.02951315871389126,0
C017794,0,0.022460196539883646,0
C017795,0,0.025697715472469018,0
C017796,0,0.02689635262500202,0
C017797,0,0.030064862598989203,0
C017798,0,0.028273387803298446,0
C017799,1,0.0265287481107282,0
C017800,0,0.02210087996984833,0
C017801,0,0.026731282551287993,0
C017802,0,0.024927597416736016,0
C017803,0,0.026058154683197873,0
C017804,0,0.025231864652982473,0
C017805,0,0.02269634671613791,0
C017806,0,0.019903513145162356,0
C017807,0,0.02949974840347851,0
C017808,0,0.04069243561292275,0
C017809,0,0.04108332440488446,0
C017810,0,0.023666274281885676,0
C017811,0,0.030129128292084317,0
C017812,0,0.02262526004996062,0
C017813,0,0.027455809292382106,0
C017814,0,0.027465115710360935,0
C017815,0,0.031368692503278804,0
C017816,0,0.036586545994586,0
C017817,0,0.02658418344033428,0
C017818,0,0.02680711008406982,0
C017819,0,0.03370286346356615,0
C017820,0,0.02572199926091752,0
C017821,0,0.031411168933508066,0
C017822,0,0.03789780952767665,0
C017823,0,0.022271239898326176,0
C017824,0,0.021327651071496413,0
C017825,0,0.025147412904945092,0
C017826,0,0.023360142322699638,0
C017827,0,0.026036222625650578,0
C017828,0,0.021434463004863416,0
C017829,0,0.024667675766757973,0
C017830,0,0.018012666594669147,0
C017831,0,0.03199811997659239,0
C017832,0,0.024464082519051654,0
C017833,0,0.032380655072848506,0
C017834,0,0.030296171065596057,0
C017835,0,0.02725527699145207,0
C017836,0,0.028013045911084427,0
C017837,0,0.01854401016011296,0
C017838,0,0.027323914950733576,0
C017839,0,0.036749914727531106,0
C017840,0,0.026129362847257486,0
C017841,0,0.027529683105983912,0
C017842,0,0.027388390505925217,0
C017843,0,0.026188591591210692,0
C017844,0,0.02306000743005253,0
C017845,0,0.026922243566187297,0
C017846,0,0.024659022247749122,0
C017847,0,0.023100543713425303,0
C017848,0,0.03071752407316862,0
C017849,0,0.02449307608729594,0
C017850,0,0.029646332822139482,0
C017851,0,0.02532349116052763,0
C017852,0,0.022463714724517782,0
C017853,0,0.031974969229114775,0
C017854,0,0.026954900337046065,0
C017855,0,0.030791127784131914,0
C017856,0,0.026728004148570007,0
C017857,0,0.024277985953032277,0
C017858,0,0.02876285351537514,0
C017859,0,0.024133914052413972,0
C017860,0,0.025651421162697426,0
C017861,0,0.024255400061217944,0
C017862,0,0.025515399278244724,0
C017863,0,0.029236116542567872,0
C017864,0,0.022587628875616633,0
C017865,0,0.0217945568546259,0
C017866,0,0.026314163485562588,0
C017867,0,0.02915448661399781,0
C017868,0,0.026337527992163663,0
C017869,0,0.02617606528639788,0
C017870,0,0.028254215410710347,0
C017871,0,0.026579941394794263,0
C017872,0,0.030880361407732107,0
C017873,0,0.03832811380908366,0
C017874,0,0.03698065123304199,0
C017875,0,0.03046218665854719,0
C017876,0,0.03424222886839853,0
C017877,0,0.01604298929174631,0
C017878,0,0.03122805888227875,0
C017879,0,0.030120914489254455,0
C017880,0,0.02695732137145436,0
C017881,0,0.020121527815852053,0
C017882,0,0.02658543422099032,0
C017883,0,0.01969712162329064,0
C017884,0,0.04554149280397433,0
C017885,0,0.026080669897821696,0
C017886,0,0.040303182471540216,0
C017887,0,0.045343666926959354,0
C017888,1,0.02634454297362876,0
C017889,0,0.020744527591873042,0
C017890,0,0.031239873904307457,0
C017891,0,0.020037758764694096,0
C017892,0,0.02725868290995896,0
C017893,0,0.026401276726590647,0
C017894,0,0.03455842394733342,0
C017895,0,0.0410297838662292,0
C017896,0,0.032576580678565725,0
C017897,0,0.029244798884663182,0
C017898,0,0.022665108193703293,0
C017899,0,0.038833951658258446,0
C017900,0,0.021898650506850015,0
C017901,0,0.03134310433647233,0
C017902,0,0.03190157853659065,0
C017903,0,0.03705923005016183,0
C017904,0,0.033503887983090175,0
C017905,0,0.029284721319508968,0
C017906,0,0.03913555233674042,0
C017907,0,0.03113535088577667,0
C017908,0,0.027612231307311833,0
C017909,0,0.029247528407722066,0
C017910,0,0.03145239913780514,0
C017911,0,0.022165812659913683,0
C017912,0,0.014851565375539706,0
C017913,0,0.025427233007902787,0
C017914,0,0.03128810617341299,0
C017915,0,0.030930741572473996,0
C017916,0,0.028486687376393423,0
C017917,0,0.030706132933237474,0
C017918,0,0.026731845238423618,0
C017919,0,0.03264864055818181,0
C017920,0,0.02695487113996953,0
C017921,0,0.022960502177274588,0
C017922,0,0.027078660920309607,0
C017923,0,0.036007861060266176,0
C017924,0,0.03074490617796898,0
C017925,0,0.02072627051947725,0
C017926,0,0.028362093826250004,0
C017927,0,0.029913222824946552,0
C017928,0,0.0262712892829923,0
C017929,0,0.01844249237882894,0
C017930,0,0.025221010035529998,0
C017931,0,0.03525739073714671,0
C017932,0,0.02705758801227945,0
C017933,0,0.028078247422744965,0
C017934,0,0.03473072715668642,0
C017935,0,0.02731547685791261,0
C017936,0,0.024648485787719752,0
C017937,0,0.02608642217960728,0
C017938,0,0.03645529497594283,0
C017939,0,0.030038808995468493,0
C017940,0,0.03792109009023295,0
C017941,0,0.05596726472821142,0
C017942,0,0.024676313405062395,0
C017943,0,0.026162672247006292,0
C017944,0,0.028282917063574785,0
C017945,0,0.02844065658018914,0
C017946,0,0.02662495742786848,0
C017947,0,0.026280251664542446,0
C017948,0,0.024733992709014725,0
C017949,0,0.04149959039710634,0
C017950,0,0.029811683537552255,0
C017951,0,0.02636424377917102,0
C017952,0,0.02916182684890334,0
C017953,0,0.027993226992134083,0
C017954,0,0.029641036663230175,0
C017955,0,0.0396540435610332,0
C017956,0,0.024923193021397592,0
C017957,0,0.027525908295539248,0
C017958,0,0.030925747321710877,0
C017959,0,0.026225831317497707,0
C017960,0,0.028041403206977254,0
C017961,0,0.02655882339536407,0
C017962,0,0.027775891143317456,0
C017963,0,0.03589784809263618,0
C017964,0,0.019129910347928627,0
C017965,0,0.030453686891093706,0
C017966,0,0.01910503859869113,0
C017967,0,0.17573152057238547,0
C017968,0,0.026344778597892346,0
C017969,0,0.03897212359440797,0
C017970,0,0.03573685485679519,0
C017971,0,0.03325025167841447,0
C017972,0,0.039464170878360585,0
C017973,0,0.04737158589150466,0
C017974,0,0.03516245606903742,0
C017975,0,0.027528887567039622,0
C017976,0,0.02319983741149815,0
C017977,0,0.05698388213335265,0
C017978,0,0.02370013168505774,0
C017979,0,0.02635737755493912,0
C017980,0,0.02531651213551701,0
C017981,0,0.02977065386289155,0
C017982,0,0.049424430811060516,0
C017983,0,0.029127148348809185,0
C017984,0,0.029216105309215045,0
C017985,0,0.026657266555884393,0
C017986,0,0.025020711869199727,0
C017987,0,0.028655926181721348,0
C017988,0,0.025054465300942953,0
C017989,0,0.025722307753132872,0
C017990,0,0.035568143219756425,0
C017991,0,0.03196183193693478,0
C017992,0,0.05396199606796245,0
C017993,0,0.024550712751145735,0
C017994,0,0.028895995783381246,0
C017995,0,0.03363772590994204,0
C017996,0,0.027208933300557323,0
C017997,0,0.02176764046479432,0
C017998,0,0.049652137495997783,0
C017999,0,0.016387671282301376,0
C018000,0,0.0372273763125875,0
C018001,0,0.028396354890517617,0
C018002,0,0.02414170444189828,0
C018003,0,0.013777179138301489,0
C018004,0,0.024770851921066952,0
C018005,0,0.03680097835313806,0
C018006,0,0.0123435173506522,0
C018007,1,0.022213686036130546,0
C018008,0,0.024008406769278495,0
C018009,0,0.0424273189921727,0
C018010,0,0.033046150266184654,0
C018011,0,0.03811402567098014,0
C018012,0,0.028617981631882686,0
C018013,0,0.029862498944311252,0
C018014,0,0.026560290927807952,0
C018015,0,0.027875155405171194,0
C018016,0,0.032757300839828224,0
C018017,0,0.02374554193414176,0
C018018,0,0.0272209635735285,0
C018019,0,0.02001537539458082,0
C018020,0,0.025886388932416255,0
C018021,0,0.03714275059604749,0
C018022,0,0.026936051571560267,0
C018023,0,0.025918634053793667,0
C018024,0,0.035534897741399646,0
C018025,0,0.025275560987593152,0
C018026,0,0.02614716197008266,0
C018027,0,0.03909494971939293,0
C018028,0,0.041018738663898775,0
C018029,0,0.021290901342465408,0
C018030,0,0.03462976842130932,0
C018031,0,0.024103399504971524,0
C018032,0,0.02600835815343442,0
C018033,0,0.030221085595068867,0
C018034,0,0.02395273526762365,0
C018035,0,0.03736638362167119,0
C018036,0,0.024308739752075245,0
C018037,0,0.023137095413272198,0
C018038,0,0.025478666364934704,0
C018039,0,0.025085549998671488,0
C018040,0,0.04070534532467584,0
C018041,0,0.02914320228975097,0
C018042,0,0.02985117937008395,0
C018043,0,0.030230447980035956,0
C018044,0,0.02083148087574118,0
C018045,0,0.023616259915743464,0
C018046,0,0.029033106222627874,0
C018047,0,0.028205462726405187,0
C018048,0,0.037567942410949684,0
C018049,0,0.028216015269414217,0
C018050,0,0.026603442770145737,0
C018051,0,0.02801609638860754,0
C018052,0,0.023492450736749305,0
C018053,0,0.01683927935447464,0
C018054,0,0.02590984497237746,0
C018055,0,0.034880086701429544,0
C018056,0,0.02784158891595333,0
C018057,0,0.02961153836575687,0
C018058,0,0.03509305416883792,0
C018059,0,0.03237480342106046,0
C018060,1,0.029041142385513447,0
C018061,0,0.05833989689509298,0
C018062,0,0.04264790011449608,0
C018063,0,0.029480841980322935,0
C018064,0,0.023392014305270888,0
C018065,0,0.024795754329893782,0
C018066,0,0.04488765064821028,0
C018067,0,0.05237852110841108,0
C018068,0,0.02424374255554521,0
C018069,0,0.02783590944901064,0
C018070,0,0.02303950669429447,0
C018071,0,0.025906329812044993,0
C018072,1,0.022923081623980258,0
C018073,0,0.028898706250544436,0
C018074,0,0.030289227203120772,0
C018075,0,0.0175381398922485,0
C018076,0,0.03839227838115809,0
C018077,0,0.026134920191636178,0
C018078,0,0.020960506915987064,0
C018079,0,0.02623167407153572,0
C018080,0,0.025929728744444738,0
C018081,0,0.019792636031214113,0
C018082,0,0.023980411738783264,0
C018083,0,0.031737419348944744,0
C018084,0,0.025353056873328325,0
C018085,0,0.03199283030314957,0
C018086,0,0.031125511776222105,0
C018087,0,0.02358129945877308,0
C018088,1,0.0229231907486771,0
C018089,0,0.029366445592566057,0
C018090,0,0.0259379523222509,0
C018091,0,0.027507459684910255,0
C018092,0,0.02956284458779741,0
C018093,0,0.028894741740533903,0
C018094,0,0.04913778957850919,0
C018095,0,0.025997390827515038,0
C018096,0,0.038551876991655215,0
C018097,0,0.06094206408122624,0
C018098,0,0.027387824921403337,0
C018099,0,0.03776058729824771,0
C018100,0,0.033076991212230074,0
C018101,0,0.058385259391554145,0
C018102,0,0.027083520019269284,0
C018103,0,0.027971107037679497,0
C018104,0,0.023212346382810903,0
C018105,0,0.02735040082436127,0
C018106,0,0.03208962121162343,0
C018107,0,0.03652080001952818,0
C018108,1,0.02456295259249259,0
C018109,0,0.026978913820954097,0
C018110,0,0.033150361183344766,0
C018111,0,0.023363796513900133,0
C018112,0,0.017848318402683295,0
C018113,0,0.029972961167406432,0
C018114,0,0.026771626350090217,0
C018115,0,0.027667246136368603,0
C018116,0,0.025548158673385054,0
C018117,0,0.036749439779985085,0
C018118,0,0.017856732541130058,0
C018119,0,0.037594425781577116,0
C018120,0,0.041174233899849984,0
C018121,0,0.02049450037926637,0
C018122,0,0.02201148131110248,0
C018123,1,0.03272873160377426,0
C018124,0,0.04012446645192646,0
C018125,0,0.02613762099596711,0
C018126,0,0.02854531237399367,0
C018127,0,0.02506559761801329,0
C018128,0,0.03285361961318404,0
C018129,0,0.021127889671843043,0
C018130,0,0.02883404020038096,0
C018131,0,0.030815538847388538,0
C018132,0,0.05396825119215163,0
C018133,0,0.03332679908613004,0
C018134,0,0.024414885371595016,0
C018135,0,0.022050490763880427,0
C018136,0,0.021420980620467264,0
C018137,0,0.02616897835442406,0
C018138,0,0.027677521559894593,0
C018139,0,0.048128336235006515,0
C018140,0,0.0358937651109003,0
C018141,0,0.023369183778771303,0
C018142,0,0.035986018836042064,0
C018143,0,0.05196408727683513,0
C018144,0,0.025196866283892186,0
C018145,0,0.03292725467057815,0
C018146,0,0.025747603474607184,0
C018147,0,0.05173054194265697,0
C018148,0,0.030583862272369616,0
C018149,0,0.018038377717640438,0
C018150,0,0.026221774218404624,0
C018151,0,0.01786460798692938,0
C018152,0,0.03178255790796908,0
C018153,1,0.028867715280432003,0
C018154,1,0.029895182639768137,0
C018155,0,0.02680489294360089,0
C018156,0,0.019993666645721494,0
C018157,0,0.03386458652678623,0
C018158,0,0.0189455964305166,0
C018159,0,0.02854468980459898,0
C018160,0,0.03233815059347227,0
C018161,0,0.023413620221900206,0
C018162,0,0.027054904254953653,0
C018163,0,0.03841179437289581,0
C018164,0,0.033695799268188546,0
C018165,0,0.03092888519470418,0
C018166,0,0.02674753925078064,0
C018167,0,0.02568714747185119,0
C018168,0,0.027746872066359344,0
C018169,0,0.025979561938333173,0
C018170,0,0.034271384773883765,0
C018171,0,0.02309221908966861,0
C018172,0,0.026430516319652018,0
C018173,0,0.02842056087107711,0
C018174,0,0.023669519130427464,0
C018175,1,0.021129943042210338,0
C018176,0,0.020709069259327983,0
C018177,0,0.028647220078670786,0
C018178,0,0.01844652403308165,0
C018179,0,0.03148800734496527,0
C018180,0,0.023631692621157562,0
C018181,0,0.030960182939384677,0
C018182,0,0.02932590838846169,0
C018183,0,0.034554340467347705,0
C018184,0,0.03792960946452381,0
C018185,0,0.025690847563008667,0
C018186,0,0.048086517833979416,0
C018187,0,0.03995370912383271,0
C018188,0,0.02591603383099549,0
C018189,0,0.027701096135929717,0
C018190,0,0.026722932639508597,0
C018191,0,0.025927838440551253,0
C018192,0,0.03182726242349769,0
C018193,0,0.030979677981766717,0
C018194,0,0.027124192618248277,0
C018195,0,0.02193115764768079,0
C018196,0,0.03560624194301432,0
C018197,0,0.02736949278064213,0
C018198,0,0.025587381701643395,0
C018199,0,0.030719015132343416,0
C018200,0,0.036989754507719554,0
C018201,0,0.02648302783457327,0
C018202,0,0.02816538153255002,0
C018203,0,0.033461829514642424,0
C018204,0,0.021566601240403837,0
C018205,0,0.023169411306103047,0
C018206,0,0.03174269220630622,0
C018207,0,0.025843964797132662,0
C018208,0,0.033535643290902126,0
C018209,0,0.026807074094972568,0
C018210,0,0.028628330407736175,0
C018211,0,0.02324159510430341,0
C018212,0,0.029965072046243837,0
C018213,0,0.04609999279473919,0
C018214,0,0.025049963085442894,0
C018215,0,0.018945836067098223,0
C018216,0,0.03056418993867828,0
C018217,0,0.04418333136383535,0
C018218,0,0.02166413982972335,0
C018219,0,0.039344224614298054,0
C018220,0,0.02732294473208845,0
C018221,0,0.03090770661219623,0
C018222,0,0.029121343990923712,0
C018223,0,0.026326522717711135,0
C018224,0,0.03521239420748573,0
C018225,0,0.019598752678060893,0
C018226,0,0.02329757243065716,0
C018227,0,0.023222305561771052,0
C018228,0,0.0309823010638503,0
C018229,0,0.02387612189635401,0
C018230,0,0.0346528310442157,0
C018231,0,0.026396538121080317,0
C018232,0,0.057884423806074524,0
C018233,0,0.03295389129374085,0
C018234,0,0.03442791823718853,0
C018235,0,0.028421662906798296,0
C018236,0,0.027812861455996075,0
C018237,0,0.025636428944347277,0
C018238,0,0.05730993339507132,0
C018239,0,0.04547940738573858,0
C018240,0,0.025037731367194532,0
C018241,0,0.03468380854282758,0
C018242,0,0.024056498123201944,0
C018243,0,0.04484809075455423,0
C018244,0,0.027059116432445893,0
C018245,0,0.04181719981566249,0
C018246,0,0.025121589289050332,0
C018247,0,0.022846585237221616,0
C018248,0,0.039166143422965156,0
C018249,0,0.02577687103989568,0
C018250,0,0.029351382866451906,0
C018251,0,0.03480298950158035,0
C018252,0,0.0341295749797367,0
C018253,0,0.02513800389865522,0
C018254,0,0.027254594690756053,0
C018255,0,0.031096269058313464,0
C018256,0,0.023778918520506426,0
C018257,0,0.03350279633255866,0
C018258,0,0.027407951184248172,0
C018259,0,0.04822893139104853,0
C018260,0,0.028630845802638617,0
C018261,0,0.019654709167685188,0
C018262,0,0.025100578757507718,0
C018263,0,0.026128581186438394,0
C018264,1,0.02638053029662649,0
C018265,0,0.02605665657325078,0
C018266,0,0.031123310818429006,0
C018267,0,0.041334962814400855,0
C018268,0,0.01902449175007289,0
C018269,0,0.0279887426102691,0
C018270,0,0.028271363910841365,0
C018271,1,0.030043196284614083,0
C018272,0,0.03157888892398533,0
C018273,0,0.03477363931422152,0
C018274,0,0.02643624576765621,0
C018275,0,0.03077525491253473,0
C018276,0,0.025720587590317468,0
C018277,0,0.022649597067751,0
C018278,0,0.03396241961099896,0
C018279,0,0.026462952965361525,0
C018280,0,0.03101078131678003,0
C018281,1,0.024024780377495895,0
C018282,0,0.023383452579987765,0
C018283,0,0.027261259369421465,0
C018284,0,0.027261427050070543,0
C018285,0,0.03306157172758491,0
C018286,0,0.025611386521477177,0
C018287,0,0.04216901587897163,0
C018288,0,0.023269408255891712,0
C018289,0,0.026976309220634546,0
C018290,0,0.029033007049974805,0
C018291,0,0.035224671795228917,0
C018292,0,0.026619898379968508,0
C018293,0,0.028938825593860962,0
C018294,0,0.05645544652770433,0
C018295,0,0.030012520855549892,0
C018296,0,0.030968142953425527,0
C018297,0,0.041743457726818034,0
C018298,0,0.019436922578869063,0
C018299,0,0.02511347125922528,0
C018300,0,0.025329021636413693,0
C018301,0,0.025947378742828753,0
C018302,0,0.021164947576722607,0
C018303,0,0.03738473269280332,0
C018304,0,0.04794027733351761,0
C018305,0,0.026847733953186896,0
C018306,0,0.025020803246557314,0
C018307,0,0.024048738393962665,0
C018308,0,0.027866849168385773,0
C018309,0,0.033519211151709666,0
C018310,0,0.024188122418383383,0
C018311,0,0.029742785961186676,0
C018312,0,0.022752350733795022,0
C018313,0,0.024693317321688238,0
C018314,0,0.02590353800676446,0
C018315,0,0.030237975095877598,0
C018316,0,0.03208331484612376,0
C018317,0,0.04216590664603912,0
C018318,0,0.02124588263928414,0
C018319,0,0.0430816766424176,0
C018320,0,0.029591125588690127,0
C018321,0,0.02850649422493263,0
C018322,0,0.029610190003485606,0
C018323,1,0.02613239804658515,0
C018324,0,0.01943075151604652,0
C018325,0,0.03031331670146745,0
C018326,0,0.01833460919448797,0
C018327,0,0.024721271758543252,0
C018328,0,0.038468270221869987,0
C018329,0,0.026330245274372218,0
C018330,0,0.041336639719985815,0
C018331,0,0.021388567912743864,0
C018332,0,0.040570993376673005,0
C018333,0,0.05535780453034772,0
C018334,0,0.02687151518071483,0
C018335,0,0.026448923456680422,0
C018336,0,0.023615520424898704,0
C018337,0,0.02545221345215222,0
C018338,0,0.02980344304916641,0
C018339,0,0.023396041698783065,0
C018340,0,0.028415469236924746,0
C018341,0,0.02674513625096695,0
C018342,0,0.030506878650933867,0
C018343,0,0.028486888371608426,0
C018344,0,0.027774242742723512,0
C018345,0,0.041699403776968236,0
C018346,0,0.025262790098493578,0
C018347,0,0.02212818958909598,0
C018348,0,0.02985373895758241,0
C018349,0,0.028791755690343007,0
C018350,0,0.026187615258975082,0
C018351,0,0.02815888305132662,0
C018352,0,0.02891309550827257,0
C018353,0,0.028662356118176247,0
C018354,0,0.024710503173246922,0
C018355,0,0.027896190851466066,0
C018356,0,0.02641463417539215,0
C018357,0,0.017872472164955303,0
C018358,0,0.0358374184645119,0
C018359,0,0.059121951072852605,0
C018360,0,0.036948918422118504,0
C018361,0,0.040651659715834246,0
C018362,0,0.022086893069335707,0
C018363,0,0.03981363009059341,0
C018364,0,0.0240731248068424,0
C018365,1,0.06916807716142497,0
C018366,0,0.045322698024527444,0
C018367,0,0.03625700765570879,0
C018368,0,0.03242107838774384,0
C018369,0,0.045242887917872975,0
C018370,0,0.03451893055610903,0
C018371,0,0.02814522187866825,0
C018372,0,0.03373680225925189,0
C018373,0,0.028888189032547994,0
C018374,0,0.04061846486769765,0
C018375,0,0.027086763435185995,0
C018376,0,0.027208840323911486,0
C018377,0,0.0378782965475231,0
C018378,0,0.03010839119998553,0
C018379,0,0.027268643890171442,0
C018380,0,0.027142870352289804,0
C018381,0,0.020534557152387237,0
C018382,1,0.027146554019994943,0
C018383,0,0.04972199644859674,0
C018384,0,0.02772738112508885,0
C018385,0,0.02386047600947162,0
C018386,0,0.026185194208094974,0
C018387,0,0.02807327107482624,0
C018388,0,0.02301971731689943,0
C018389,0,0.02627104774765527,0
C018390,0,0.024015641596130816,0
C018391,0,0.07087540304870614,0
C018392,0,0.02479171054047074,0
C018393,0,0.024530272811265307,0
C018394,0,0.024726086919710805,0
C018395,0,0.027732860286019588,0
C018396,0,0.024778897363241285,0
C018397,0,0.02969489296180861,0
C018398,0,0.032419348792448795,0
C018399,0,0.02845068586233468,0
C018400,0,0.0261904685671946,0
C018401,0,0.02593049221041997,0
C018402,0,0.04398736241889758,0
C018403,0,0.04698553725995343,0
C018404,0,0.02668446003952489,0
C018405,0,0.032899817311738265,0
C018406,0,0.022376397466995906,0
C018407,0,0.02559429708171527,0
C018408,0,0.02706349727236036,0
C018409,0,0.018314895353018095,0
C018410,0,0.031602916335690935,0
C018411,0,0.024662105918331706,0
C018412,0,0.043686955129647626,0
C018413,1,0.02844687800939286,0
C018414,0,0.022620772500359657,0
C018415,0,0.028839179057576814,0
C018416,0,0.027222713264747553,0
C018417,0,0.01843464688269851,0
C018418,0,0.024714692773841987,0
C018419,0,0.026683788516787373,0
C018420,0,0.0324844302816104,0
C018421,0,0.03689930148006023,0
C018422,1,0.031064518581309875,0
C018423,0,0.030696856362019066,0
C018424,0,0.030128210487649715,0
C018425,0,0.030288171908176058,0
C018426,0,0.030227997111796478,0
C018427,0,0.02563913135593186,0
C018428,0,0.03573366408771453,0
C018429,0,0.04158852704786281,0
C018430,0,0.023009705570531974,0
C018431,0,0.023919730964837824,0
C018432,0,0.023301525860739254,0
C018433,0,0.024984664561475793,0
C018434,0,0.023763912215859776,0
C018435,0,0.027411490625125684,0
C018436,0,0.024689169091677024,0
C018437,0,0.024922392455336263,0
C018438,0,0.026141355177675817,0
C018439,0,0.028213357062446768,0
C018440,0,0.03476042111194213,0
C018441,0,0.028977856756277513,0
C018442,0,0.025831577841283357,0
C018443,0,0.038140742971386594,0
C018444,0,0.026970335588748805,0
C018445,0,0.0308523912131466,0
C018446,0,0.021016358946835775,0
C018447,0,0.034723926911758296,0
C018448,0,0.02637712360121862,0
C018449,0,0.027979388409885488,0
C018450,0,0.025130675027172155,0
C018451,0,0.021771157548091256,0
C018452,0,0.028456349316684712,0
C018453,0,0.021756430349173506,0
C018454,0,0.029091521885331567,0
C018455,0,0.03580185316190049,0
C018456,0,0.030844692334671603,0
C018457,0,0.032716096621207634,0
C018458,0,0.02555065506035805,0
C018459,0,0.02727492099838149,0
C018460,0,0.026203035042503174,0
C018461,0,0.030627683082155396,0
C018462,0,0.04227542574438118,0
C018463,0,0.026014778639624526,0
C018464,0,0.023986672881449428,0
